34.0674630,-118.4405372
34.0673299,-118.4406030
34.0672074,-118.4407006
34.0671103,-118.4408462
34.0670424,-118.4410274
34.0670076,-118.4411942
34.0670037,-118.4415136
34.0670018,-118.4416734
34.0670011,-118.4417410
34.0670004,-118.4421238
34.0669978,-118.4423020
34.0669952,-118.4432418
34.0669890,-118.4437592
34.0669763,-118.4451404
34.0669783,-118.4453444
34.0669935,-118.4458155
34.0670761,-118.4467843
34.0670865,-118.4470417
34.0670829,-118.4473035
34.0670495,-118.4474393
34.0668392,-118.4476837
34.0669742,-118.4478277
34.0671494,-118.4480370
34.0672827,-118.4481656
34.0674244,-118.4482695
34.0676221,-118.4483850
34.0678016,-118.4484903
34.0685657,-118.4489289
34.0687115,-118.4490708
34.0688551,-118.4492635
34.0689667,-118.4494866
34.0690919,-118.4497819
34.0692438,-118.4501198
34.0693248,-118.4503027
34.0694556,-118.4505896
34.0695378,-118.4507502
34.0696291,-118.4508772
34.0698396,-118.4511167
34.0700148,-118.4513153
34.0700974,-118.4514274
34.0703172,-118.4518594
34.0703985,-118.4520215
34.0705981,-118.4524175
34.0706445,-118.4525521
34.0706627,-118.4526761
34.0706650,-118.4528349
34.0706453,-118.4529719
34.0706014,-118.4531063
34.0705377,-118.4532328
34.0704583,-118.4533841
34.0704109,-118.4535279
34.0703818,-118.4536843
34.0703703,-118.4538968
34.0703256,-118.4549958
34.0703032,-118.4555370
34.0702846,-118.4558187
34.0702247,-118.4560656
34.0701421,-118.4562626
34.0700058,-118.4564695
34.0693201,-118.4574718
34.0691982,-118.4576838
34.0691080,-118.4579130
34.0690619,-118.4581052
34.0690268,-118.4583470
34.0690247,-118.4586138
34.0690738,-118.4596168
34.0690743,-118.4597683
34.0690371,-118.4599927
34.0689503,-118.4601921
34.0688739,-118.4603168
34.0687376,-118.4604614
34.0685992,-118.4605587
34.0684774,-118.4606135
34.0685529,-118.4607881
34.0684661,-118.4609377
34.0684228,-118.4611321
34.0684145,-118.4612743
34.0684393,-118.4614239
34.0685033,-118.4615884
34.0685880,-118.4617056
34.0686685,-118.4617854
34.0687801,-118.4618403
34.0688978,-118.4618627
34.0691436,-118.4618552
34.0692085,-118.4621888
34.0693078,-118.4623898
34.0694217,-118.4625379
34.0695648,-118.4626649
34.0697138,-118.4627530
34.0699080,-118.4628130
34.0700993,-118.4628588
34.0702512,-118.4629293
34.0703476,-118.4630316
34.0699105,-118.4633838
34.0698045,-118.4634844
34.0703148,-118.4639040
34.0707880,-118.4643158
34.0713309,-118.4647365
34.0718121,-118.4651091
34.0734208,-118.4665020
34.0738522,-118.4668578
34.0756554,-118.4683450
34.0758202,-118.4684707
34.0761268,-118.4685941
34.0768822,-118.4688262
34.0771043,-118.4688945
34.0772554,-118.4689750
34.0774099,-118.4690950
34.0775442,-118.4692271
34.0776324,-118.4693110
34.0777746,-118.4695052
34.0780310,-118.4698850
34.0781281,-118.4700085
34.0781929,-118.4700908
34.0791375,-118.4711153
34.0798626,-118.4718277
34.0805309,-118.4723770
34.0813342,-118.4729521
34.0820026,-118.4733990
34.0821446,-118.4734874
34.0822990,-118.4735787
34.0824546,-118.4736534
34.0825950,-118.4737097
34.0827452,-118.4737624
34.0840110,-118.4741477
34.0841781,-118.4741944
34.0843432,-118.4742353
34.0845106,-118.4742668
34.0846821,-118.4742918
34.0848691,-118.4743183
34.0854389,-118.4743934
34.0856121,-118.4744172
34.0868418,-118.4745863
34.0872900,-118.4746398
34.0874373,-118.4746587
34.0876179,-118.4746818
34.0886488,-118.4748265
34.0886074,-118.4749808
34.0885389,-118.4757474
34.0885289,-118.4758441
34.0885429,-118.4759162
34.0885790,-118.4759683
34.0886184,-118.4759980
34.0884507,-118.4761329
